num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
57,1597,182,2,8.774725275,2,2,0,0,1
7,143,20,0,7.15,1,2,0,0,1
45,1202,211,0,5.696682464,4,0,0,0,1
59,1646,174,0,9.459770115,4,7,0,0,1
123,4301,464,0,9.269396552,10,7,0,0,1
146,3793,452,10,8.39159292,4,23,0,1,0
65,1749,215,1,8.134883721,3,6,0,1,1
72,2678,258,0,10.41472868,8,3,0,0,1
82,2489,334,0,7.452095808,7,0,0,0,0
31,648,98,0,6.612244898,3,1,0,0,1
41,1117,176,1,6.346590909,1,22,0,2,1
69,2279,293,2,7.778156997,4,6,0,0,0
70,2501,447,0,5.5950783,0,0,0,0,0
24,625,118,2,5.296610169,1,17,0,2,1
67,1289,268,0,4.809701493,8,0,0,0,1
32,1019,85,0,11.98823529,1,6,0,0,0
75,2499,210,0,11.9,6,7,0,0,1
114,2486,368,0,6.755434783,8,2,0,0,0
50,1405,182,4,7.71978022,1,17,0,2,1
65,1947,301,3,6.468438538,4,10,0,6,1
196,4426,799,0,5.53942428,15,2,0,0,0
108,2165,316,0,6.851265823,17,2,0,0,1
40,1557,297,0,5.242424242,1,6,0,0,1
74,1903,272,5,6.996323529,3,2,0,1,1
78,2103,266,0,7.906015038,4,2,0,2,1
71,1991,297,1,6.703703704,5,3,0,0,1
139,6168,428,1,14.72857143,3,25,0,0,0
109,2292,402,0,5.701492537,9,2,0,0,0
49,1475,145,2,10.17241379,2,2,0,0,1
43,955,135,0,7.074074074,1,10,0,0,0
124,2508,435,0,5.765517241,19,2,0,0,1
32,1645,217,0,7.580645161,3,0,0,0,0
1697,52908,6013,222,8.798935639,97,59,5,2,0
148,4832,462,5,10.45887446,6,8,0,1,0
101,3883,438,6,8.865296804,2,4,0,0,0
242,8027,1047,16,7.666666667,11,56,0,6,1
75,3037,312,2,9.733974359,4,12,0,0,1
223,9317,1016,16,9.170275591,12,13,0,3,1
83,2623,336,3,7.806547619,3,3,0,0,1
159,5007,686,8,7.298833819,9,2,0,0,1
177,5095,664,8,7.673192771,9,2,0,0,0
501,14493,2152,46,6.734665428,20,21,0,4,0
53,1416,125,0,11.328,2,4,0,0,1
45,1388,222,0,6.252252252,1,2,0,0,0
162,3943,545,0,7.234862385,32,2,0,0,0
38,951,158,1,6.018987342,1,22,0,2,1
50,971,163,0,5.957055215,11,2,0,0,0
74,2294,292,2,7.856164384,4,10,0,1,1
55,1423,174,2,8.17816092,1,30,0,2,1
63,1936,188,2,10.29787234,1,27,0,0,0
121,3863,539,8,7.166975881,6,10,0,3,1
17,364,56,0,6.5,0,0,0,0,0
27,497,497,0,8.423728814,0,0,0,0,1
65,960,133,0,7.218045113,1,2,0,0,0
82,2311,372,0,6.212365591,5,8,0,4,1
111,4365,349,3,12.50716332,9,9,0,1,1
180,4773,609,7,7.837438424,16,4,0,1,1
184,6321,642,11,9.845794393,5,14,0,0,1
107,3471,368,5,9.432065217,3,20,0,0,1
50,1565,244,3,6.413934426,1,28,0,1,0
168,3308,529,0,6.253308129,33,2,0,0,1
20,390,56,0,6.964285714,1,2,0,0,1
103,1635,333,0,4.90990991,12,2,0,0,0
62,1803,290,0,6.217241379,0,0,0,0,0
95,3167,458,0,6.914847162,7,0,0,0,1
