num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
31,954,94,0,10.14893617,1,10,0,0,1
80,1432,217,1,6.599078341,12,2,0,0,0
113,4164,395,0,10.54177215,8,3,0,0,1
67,1587,191,0,8.308900524,6,3,0,0,0
220,7406,916,19,8.085152838,32,3,0,2,1
122,2253,349,0,6.455587393,22,2,0,0,0
164,7847,850,0,9.231764706,0,0,0,0,1
68,1531,183,0,8.366120219,6,7,0,0,0
61,973,194,0,5.015463918,9,2,0,0,1
72,1646,186,3,8.849462366,5,2,0,1,0
350,16343,1735,0,9.419596542,0,0,0,0,1
148,4832,462,5,10.45887446,6,8,0,1,0
286,10579,1316,34,8.038753799,38,2,5,2,1
43,1031,112,0,9.205357143,13,0,0,0,0
91,2965,362,4,8.190607735,2,25,0,1,1
164,5294,621,0,8.524959742,14,2,0,0,0
7,143,20,0,7.15,1,2,0,0,1
72,1401,188,1,7.45212766,10,5,0,0,0
128,2387,462,0,5.166666667,12,16,0,0,1
75,1866,212,1,8.801886792,6,3,0,0,0
31,695,121,0,5.743801653,4,4,4,0,1
129,4662,410,3,11.37073171,6,8,0,2,0
58,1541,254,0,6.066929134,1,25,0,2,1
193,3791,576,0,6.581597222,38,2,0,0,0
47,1189,216,0,5.50462963,1,15,0,2,1
53,1206,140,1,8.614285714,5,7,0,0,0
51,1137,196,1,5.801020408,1,26,0,3,1
66,1544,172,2,8.976744186,5,3,0,1,0
30,868,146,0,5.945205479,1,7,0,0,1
86,1581,258,0,6.127906977,16,2,0,0,0
48,1636,233,0,7.021459227,1,16,0,0,1
66,1517,182,0,8.335164835,6,7,0,0,0
55,1578,235,0,6.714893617,1,17,0,2,1
52,1200,141,1,8.510638298,5,2,0,1,0
67,1857,318,2,5.839622642,2,8,0,2,1
62,1155,174,0,6.637931034,10,2,0,0,0
152,3926,497,7,7.899396378,5,1,0,0,1
65,1491,183,0,8.147540984,5,7,0,0,0
145,3627,455,3,7.971428571,11,3,0,0,1
52,1245,143,2,8.706293706,4,2,0,1,0
83,1547,293,0,5.279863481,1,3,0,0,1
79,2043,206,0,9.917475728,23,0,0,0,0
80,2536,453,0,5.598233996,1,7,0,0,1
81,1475,217,1,6.797235023,12,2,0,0,0
51,1508,237,0,6.362869198,1,13,0,0,1
73,1783,208,0,8.572115385,7,3,0,0,0
87,2540,412,0,6.165048544,5,7,0,4,1
155,5099,482,6,10.57883817,7,8,0,2,0
40,1165,159,0,7.327044025,1,7,0,1,1
88,2219,318,2,6.977987421,3,7,0,3,0
82,2311,372,0,6.212365591,5,8,0,4,1
146,3793,452,10,8.39159292,4,23,0,1,0
97,2771,454,0,6.103524229,6,8,0,5,1
134,4255,408,17,10.42892157,3,29,0,3,0
44,1265,233,0,5.429184549,1,12,0,0,1
139,2959,446,0,6.634529148,25,8,0,0,0
44,1392,206,0,6.757281553,1,10,0,0,1
101,2706,329,0,8.224924012,10,7,0,0,0
56,1222,236,0,5.177966102,3,2,0,0,1
57,1101,152,0,7.243421053,8,2,0,0,0
60,1353,320,1,4.228125,2,5,0,2,1
62,1447,173,0,8.36416185,5,7,0,0,0
90,1519,283,0,5.367491166,11,3,0,0,1
37,933,88,0,10.60227273,4,2,0,0,0
121,2216,433,0,5.11778291,14,11,0,0,1
152,3403,462,6,7.365800866,10,3,0,3,0
40,1557,297,0,5.242424242,1,6,0,0,1
99,2187,308,0,7.100649351,17,2,0,0,0
81,2254,386,0,5.839378238,4,15,0,0,1
90,2159,265,0,8.147169811,8,7,0,0,0
59,1860,307,0,6.058631922,3,4,0,0,1
207,5445,715,13,7.615384615,10,44,0,11,0
62,2095,335,0,6.253731343,1,4,0,0,1
68,2025,185,1,10.94594595,4,2,0,0,0
51,1578,315,0,5.00952381,2,13,0,0,1
121,3712,380,0,9.768421053,1,13,0,1,0
67,1686,298,0,5.657718121,1,18,0,3,1
75,1744,202,0,8.633663366,10,2,0,0,0
52,1104,217,0,5.087557604,1,14,0,4,1
92,2412,276,0,8.739130435,8,7,0,0,0
53,1412,245,4,5.763265306,2,18,0,1,1
78,2103,246,0,8.548780488,8,2,0,2,0
53,1412,245,0,5.763265306,1,18,0,2,1
87,1640,256,0,6.40625,16,2,0,0,0
50,1339,215,0,6.227906977,1,22,0,2,1
106,3332,364,3,9.153846154,2,36,0,2,0
45,1407,246,0,5.719512195,1,19,0,1,1
78,1893,230,0,8.230434783,7,7,0,0,0
36,1163,198,0,5.873737374,1,13,0,1,1
77,1747,232,1,7.530172414,7,2,0,1,0
55,1501,269,0,5.579925651,1,2,0,0,1
188,5543,644,2,8.607142857,10,10,0,5,0
59,1445,297,2,4.865319865,1,21,0,0,1
41,1160,149,0,7.785234899,3,3,0,1,0
47,1159,217,2,5.341013825,1,19,0,0,1
61,1726,180,0,9.588888889,2,11,0,0,0
63,1533,300,0,5.11,3,4,0,0,1
42,1099,148,0,7.425675676,2,9,0,1,0
82,1683,293,0,5.744027304,6,3,0,0,1
79,2337,275,3,8.498181818,5,4,0,3,0
55,1683,236,0,7.131355932,1,8,0,1,1
46,1121,148,0,7.574324324,4,2,0,0,0
64,1555,322,0,4.829192547,1,27,0,5,1
88,3674,496,5,7.407258065,2,44,0,3,0
41,1212,200,0,6.06,1,7,0,0,1
46,1598,165,0,9.684848485,1,27,0,0,0
59,1762,284,1,6.204225352,1,13,0,1,1
60,1764,238,4,7.411764706,1,43,0,3,0
41,1079,203,0,5.315270936,1,12,0,1,1
47,1267,147,0,8.619047619,5,4,0,1,0
61,1290,216,0,5.972222222,3,2,0,0,1
98,2029,294,0,6.901360544,11,2,0,1,0
86,2062,294,0,7.013605442,2,2,0,0,1
41,1058,125,0,8.464,4,4,0,1,0
37,899,197,0,4.563451777,2,2,0,0,1
54,1581,229,0,6.903930131,2,23,0,0,0
32,691,140,0,4.935714286,2,7,0,2,1
56,1575,194,1,8.118556701,2,27,0,0,0
75,1712,343,4,4.991253644,5,7,0,4,1
114,2877,437,1,6.583524027,6,14,0,1,0
57,1005,221,3,4.547511312,2,2,0,1,1
122,3118,459,2,6.793028322,6,14,0,1,0
37,1038,173,0,6.0,1,11,0,0,1
68,1966,219,0,8.97716895,4,11,0,3,0
32,759,146,0,5.198630137,2,4,0,1,1
23,1261,141,0,8.943262411,1,12,0,0,0
26,528,107,0,4.934579439,3,4,0,2,1
29,1297,181,0,7.165745856,1,12,0,0,0
56,1307,205,0,6.375609756,4,2,0,0,1
59,958,171,0,5.602339181,10,2,0,0,0
37,968,235,0,4.119148936,1,8,0,0,1
138,4197,405,0,10.36296296,7,14,0,1,0
