num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
98,2027,361,0,5.614958449,8,2,0,0,0
117,1848,341,1,5.419354839,19,6,0,0,1
114,3001,422,0,7.111374408,9,2,0,0,0
8,170,27,0,6.296296296,0,0,0,0,1
112,2840,414,0,6.859903382,9,2,0,0,0
12,238,35,0,6.8,3,0,0,0,1
116,3122,428,0,7.294392523,9,2,0,0,0
32,444,96,2,4.625,4,4,0,0,1
53,779,171,1,4.555555556,4,2,0,0,0
53,1280,229,3,5.589519651,3,2,0,0,1
196,4426,799,0,5.53942428,15,2,0,0,0
41,989,165,2,5.993939394,3,4,0,0,1
79,1589,288,0,5.517361111,6,2,0,0,0
14,307,55,0,5.581818182,1,1,0,0,1
171,3836,767,0,5.001303781,13,2,0,0,0
17,436,62,0,7.032258065,2,2,0,0,1
108,1815,394,0,4.606598985,9,2,0,0,0
14,231,41,0,5.634146341,2,2,0,0,1
78,1512,278,0,5.438848921,6,2,0,0,0
37,1136,164,0,6.926829268,3,4,0,0,1
87,1634,320,0,5.10625,7,2,0,0,0
24,493,90,1,5.477777778,1,2,0,0,1
89,1930,324,0,5.956790123,7,2,0,0,0
32,784,105,0,7.466666667,3,4,0,0,1
95,1943,371,0,5.237196765,7,3,0,0,0
30,678,111,0,6.108108108,2,2,0,0,1
88,1566,324,0,4.833333333,7,2,0,0,0
25,627,103,0,6.087378641,1,2,0,0,1
88,1567,324,0,4.836419753,7,2,0,0,0
12,201,37,0,5.432432432,2,0,0,0,1
88,1734,330,0,5.254545455,7,2,0,0,0
29,528,97,0,5.443298969,3,2,0,0,1
83,1778,332,0,5.355421687,6,2,0,0,0
24,409,79,0,5.17721519,2,2,0,0,1
119,2762,516,0,5.352713178,9,2,0,0,0
140,3616,572,1,6.321678322,6,1,0,2,1
98,2366,393,1,6.020356234,7,2,0,0,0
66,1375,232,0,5.926724138,3,5,0,0,1
93,1874,358,0,5.234636872,7,2,0,0,0
38,849,144,1,5.895833333,1,7,0,0,1
85,1623,285,0,5.694736842,7,2,0,0,0
95,2252,368,3,6.119565217,8,8,0,5,1
85,1662,285,0,5.831578947,7,2,0,0,0
1208,37773,5175,36,7.299130435,51,2,2,15,1
122,2821,468,1,6.027777778,10,2,0,0,0
116,3586,540,3,6.640740741,5,6,0,1,1
111,2600,422,0,6.161137441,9,2,0,0,0
10,223,41,0,5.43902439,1,2,0,0,1
110,2492,412,0,6.048543689,9,2,0,0,0
105,3384,563,3,6.010657194,9,2,0,0,1
24,919,122,2,7.532786885,1,19,0,3,0
27,724,125,1,5.792,1,22,0,4,1
18,563,76,2,7.407894737,1,12,0,1,0
30,849,116,3,7.318965517,1,20,0,1,1
22,920,119,2,7.731092437,1,19,0,3,0
52,1200,196,6,6.12244898,1,43,0,5,1
19,354,45,1,7.866666667,1,10,0,1,0
16,351,49,1,7.163265306,1,10,0,1,1
15,536,72,2,7.444444444,1,12,0,1,0
14,375,62,0,6.048387097,1,9,0,2,1
16,473,65,2,7.276923077,1,9,0,1,0
23,568,66,2,8.606060606,1,16,0,1,1
84,2409,387,3,6.224806202,3,10,0,9,0
24,653,117,3,5.581196581,2,12,0,2,1
23,703,130,1,5.407692308,1,18,0,3,0
26,764,115,4,6.643478261,1,22,0,1,1
24,921,122,2,7.549180328,1,19,0,3,0
19,379,71,1,5.338028169,1,10,0,2,1
19,354,45,45,7.866666667,1,10,0,1,0
18,376,59,1,6.372881356,1,11,0,1,1
17,536,74,2,7.243243243,1,12,0,1,0
20,446,80,1,5.575,1,11,0,2,1
16,473,65,2,7.276923077,1,9,0,1,0
16,313,44,0,7.113636364,1,7,0,1,1
84,2408,387,3,6.222222222,3,10,0,6,0
79,2175,364,5,5.975274725,4,9,0,6,1
84,2409,387,3,6.224806202,3,10,0,9,0
39,941,184,2,5.114130435,2,11,0,6,1
26,766,115,4,6.660869565,1,22,0,1,0
51,1534,241,2,6.365145228,1,38,0,7,1
24,920,122,2,7.540983607,1,19,0,3,0
38,1122,202,1,5.554455446,2,7,0,4,1
19,353,45,1,7.844444444,1,10,0,1,0
27,592,83,2,7.13253012,1,17,0,1,1
15,535,72,2,7.430555556,1,12,0,1,0
37,1387,206,2,6.733009709,1,19,0,1,1
16,472,65,2,7.261538462,1,9,0,1,0
45,1041,179,2,5.815642458,2,10,0,2,1
82,2408,385,3,6.254545455,3,10,0,9,0
82,2576,423,3,6.089834515,2,16,0,5,1
24,766,113,4,6.778761062,1,22,0,1,0
39,1180,166,2,7.108433735,1,27,0,2,1
53,2475,342,0,7.236842105,4,0,0,0,0
226,6740,876,5,7.694063927,6,7,0,1,1
71,3691,337,0,10.95252226,4,5,0,0,0
93,2691,439,6,6.129840547,4,3,0,5,1
17,502,63,0,7.968253968,1,0,0,0,0
252,7795,909,12,8.575357536,21,9,0,7,1
36,1463,147,0,9.952380952,1,5,0,0,0
135,4150,478,0,8.682008368,0,0,0,0,1
98,4412,433,0,10.18937644,9,3,0,0,0
181,5943,739,4,8.041948579,13,7,0,3,1
73,3639,574,0,6.339721254,9,0,0,0,0
13,287,32,0,8.96875,0,0,0,0,1
54,2690,230,0,11.69565217,3,5,0,0,0
30,705,79,0,8.924050633,1,4,0,0,1
32,1361,182,0,7.478021978,3,0,0,0,0
80,2203,245,2,8.991836735,3,19,0,1,1
52,2404,248,0,9.693548387,2,5,0,0,0
30,715,79,0,9.050632911,1,4,0,0,1
24,833,101,0,8.247524752,2,0,0,0,0
143,4640,527,6,8.80455408,9,18,0,2,1
65,3246,335,0,9.689552239,3,5,0,0,0
