num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
145,3627,455,3,7.971428571,11,3,0,0,1
50,1370,240,7,5.708333333,2,22,0,1,1
178,3372,534,0,6.314606742,34,2,0,0,0
44,1343,190,2,7.068421053,1,27,0,1,1
46,1121,148,0,7.574324324,4,2,0,0,0
70,2316,236,1,9.813559322,2,2,0,0,1
129,4877,471,2,10.35456476,12,7,0,3,1
45,955,119,0,8.025210084,1,12,0,0,0
106,3332,364,3,9.153846154,2,36,0,2,0
59,1436,196,0,7.326530612,1,12,0,1,0
47,1135,155,0,7.322580645,1,14,0,0,0
203,6430,673,1,9.55423477,4,19,0,1,1
91,2486,277,6,8.974729242,5,11,0,0,1
76,1103,204,0,5.406862745,4,4,0,0,0
60,1478,266,3,5.556390977,2,30,0,5,1
41,1029,158,1,6.512658228,1,22,0,2,0
148,4832,462,5,10.45887446,6,8,0,1,0
33,856,125,1,6.848,1,18,0,1,0
23,655,64,0,10.234375,3,2,0,0,0
29,704,80,2,8.8,1,10,0,1,0
49,1622,336,3,4.827380952,3,10,0,9,0
116,4640,402,0,11.54228856,8,3,0,0,0
39,1144,160,0,7.15,1,17,0,3,1
115,2113,384,1,5.502604167,12,3,0,0,0
49,1726,159,1,10.85534591,2,3,0,0,1
174,6648,669,1,9.937219731,6,19,0,3,1
56,1704,307,5,5.550488599,3,19,0,7,1
75,2499,210,0,11.9,6,7,0,0,1
69,2626,243,3,10.80658436,3,26,0,4,0
33,833,85,0,9.8,3,4,0,0,1
68,2079,255,0,8.152941176,1,2,0,0,0
32,997,148,2,6.736486486,1,17,0,1,0
63,1945,203,0,9.581280788,2,21,0,1,1
498,14368,1751,40,8.205596802,37,13,5,2,0
184,6321,642,11,9.845794393,5,14,0,0,1
176,5343,639,8,8.361502347,17,26,1,0,1
78,2293,321,2,7.143302181,4,13,0,2,1
141,3482,378,0,9.211640212,5,4,0,0,0
93,3179,272,1,11.6875,7,4,0,0,0
859,27432,3023,87,9.074429375,54,32,5,7,0
53,1223,153,0,7.993464052,4,6,0,0,1
1301,40086,4584,166,8.744764398,77,43,5,2,0
34,753,135,1,5.577777778,1,17,0,1,0
85,2234,299,0,7.471571906,5,16,0,0,0
73,2366,255,1,9.278431373,2,5,0,0,1
109,3383,406,6,8.332512315,10,6,0,0,1
