num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
36,1185,165,1,7.181818182,2,7,0,4,1
14,351,34,1,10.32352941,1,10,0,1,1
14,433,52,0,8.326923077,0,0,0,0,0
22,753,89,4,8.460674157,1,22,0,1,0
15,433,57,0,7.596491228,0,0,0,0,0
15,324,32,0,10.125,0,0,0,0,1
73,2155,283,5,7.614840989,4,9,0,6,1
11,274,23,0,11.91304348,0,0,0,0,0
18,498,62,0,8.032258065,0,0,0,0,1
15,560,65,0,8.615384615,0,0,0,0,1
12,266,34,0,7.823529412,0,0,0,0,0
12,353,48,0,7.354166667,0,0,0,0,1
36,906,118,0,7.677966102,2,9,0,3,1
15,433,57,0,7.596491228,0,0,0,0,0
80,2768,341,3,8.117302053,2,16,0,5,1
80,2453,303,3,8.095709571,3,10,0,9,0
11,274,23,0,11.91304348,0,0,0,0,0
23,874,101,0,8.653465347,0,0,0,0,1
21,633,68,0,9.308823529,0,0,0,0,1
17,455,59,0,7.711864407,0,0,0,0,0
7,262,39,0,6.717948718,0,0,0,0,1
14,376,37,0,10.16216216,0,0,0,0,0
33,882,107,0,8.242990654,0,0,0,0,1
72,2086,257,0,8.116731518,0,0,0,0,0
72,2086,257,0,8.116731518,0,0,0,0,0
39,1045,145,0,7.206896552,0,0,0,0,1
20,608,59,0,10.30508475,0,0,0,0,1
25,640,57,2,11.22807018,1,17,0,1,1
14,490,52,0,9.423076923,0,0,0,0,1
16,438,60,1,7.3,1,11,0,2,1
11,274,23,0,11.91304348,0,0,0,0,0
47,1542,189,2,8.158730159,1,38,0,7,1
80,2453,303,3,8.095709571,3,10,0,9,0
12,266,34,0,7.823529412,0,0,0,0,0
11,274,23,0,11.91304348,0,0,0,0,0
12,354,48,0,7.375,1,9,0,2,1
