num_lines,num_chars,num_tokens,num_IfStmt,avgTokenLength,numMethods,avgMethodLength,numSwitchStmt,numOfLoops,is_ai_generated
81,2594,281,1,9.231316726,2,9,0,0,1
70,2667,228,0,11.69736842,5,4,0,0,1
42,1089,173,1,6.294797688,2,12,0,1,0
168,5062,667,1,7.589205397,24,2,0,0,1
50,962,130,0,7.4,9,2,0,0,1
40,843,141,0,5.978723404,1,2,0,0,0
27,730,111,0,6.576576577,1,12,0,1,1
64,1555,322,0,4.829192547,1,27,0,5,1
26,593,76,0,7.802631579,2,1,0,0,1
46,1578,147,1,10.73469388,1,20,0,2,0
107,3116,323,0,9.647058824,0,0,0,0,1
162,5741,505,8,11.36831683,9,11,0,3,1
88,2206,259,1,8.517374517,2,2,0,0,0
37,1387,206,2,6.733009709,1,19,0,1,1
118,3080,414,4,7.439613527,7,6,0,1,1
111,4725,485,9,9.742268041,4,5,0,0,1
62,1155,174,0,6.637931034,10,2,0,0,0
116,3706,419,2,8.844868735,7,6,0,0,0
46,1430,140,0,10.21428571,1,10,0,0,1
59,1625,172,0,9.447674419,5,7,0,0,1
29,528,97,0,5.443298969,3,2,0,0,1
27,724,125,1,5.792,1,22,0,4,1
45,1395,129,0,10.81395349,3,4,0,0,1
78,1979,312,1,6.342948718,2,5,0,0,1
90,1610,285,0,5.649122807,13,8,0,0,0
76,1912,195,1,9.805128205,2,7,0,0,0
100,2760,395,0,6.987341772,4,19,0,1,1
48,1091,167,2,6.532934132,5,2,0,0,1
39,1453,163,4,8.914110429,4,5,0,0,1
49,1017,119,0,8.546218487,0,0,0,0,1
7,143,20,0,7.15,1,2,0,0,1
36,1055,161,1,6.552795031,1,18,0,1,0
54,1641,209,2,7.851674641,5,2,0,1,1
51,1545,256,2,6.03515625,2,8,0,1,0
35,1348,188,1,7.170212766,2,9,0,1,0
98,2940,367,0,8.010899183,4,5,0,3,1
41,1040,162,1,6.419753086,1,22,0,2,0
12,213,34,0,6.264705882,1,5,0,0,1
37,1151,150,0,7.673333333,3,2,0,0,0
24,623,58,0,10.74137931,1,7,0,0,1
58,1540,274,3,5.620437956,1,18,0,1,0
113,4052,391,2,10.36317136,10,2,0,0,1
28,781,118,0,6.618644068,1,12,0,1,1
159,4243,463,6,9.164146868,2,7,0,0,0
114,2419,412,0,5.871359223,11,5,0,0,1
43,1796,115,0,15.6173913,1,12,0,0,0
75,2499,210,0,11.9,6,7,0,0,0
32,1038,183,2,5.672131148,1,16,0,2,0
79,2632,294,2,8.952380952,1,39,0,1,1
179,8416,564,2,14.92198582,9,2,0,0,0
41,1029,158,1,6.512658228,1,22,0,2,0
161,2844,511,0,5.56555773,16,2,0,0,0
20,398,58,0,6.862068966,1,2,0,0,1
28,610,95,0,6.421052632,3,1,0,0,0
14,375,62,0,6.048387097,1,9,0,2,1
184,4429,586,0,7.558020478,32,2,0,0,1
62,1811,201,2,9.009950249,4,2,0,0,1
31,734,130,1,5.646153846,1,15,0,1,0
81,1826,243,3,7.514403292,2,6,0,1,0
876,26585,3113,86,8.539993575,57,27,5,2,0
89,2706,302,1,8.960264901,4,24,0,1,0
101,2706,329,0,8.224924012,10,7,0,0,0
30,930,113,0,8.230088496,2,2,0,0,0
19,355,75,0,4.733333333,1,7,0,1,0
48,1286,183,0,7.027322404,1,10,0,1,0
70,1952,219,2,8.913242009,7,13,1,0,0
